Date,Revenue,order_count,quantity_sold,discount_rate,sessions,active_promo_count,has_active_promo,year,month,quarter,day_of_week,is_weekend,day_of_month,is_month_start_3d,days_to_month_end,is_month_end_4d,revenue_lag_1,revenue_lag_7,revenue_lag_14,revenue_lag_28,revenue_lag_365,revenue_roll_mean_7,revenue_roll_mean_28,revenue_roll_mean_90,revenue_roll_std_7,revenue_roll_std_28,revenue_roll_max_28,revenue_roll_min_28,sessions_lag_1,sessions_roll_mean_7,order_count_lag_1,order_count_roll_mean_7,quantity_sold_lag_1,quantity_sold_roll_mean_7,discount_rate_lag_7,log_revenue
2018-01-23,4611238.46,151,770,0.0,14031,0,0,2018,1,1,1,0,23,0,8,0,3315490.36,3770286.85,2729162.63,2701416.56,3466339.69,2775151.2814285713,2950665.9689285713,3122435.731222222,661755.8903826337,1258958.127575707,6520226.98,1209588.0,13976.0,13313.285714285714,111.0,94.57142857142857,551.0,469.85714285714283,0.0,15.344007242176124
2018-01-24,3270861.1,103,524,0.0,13276,0,0,2018,1,1,2,0,24,0,7,0,4611238.46,3240996.79,2434343.96,4103218.35,2856042.21,2895287.2257142854,3018873.8939285716,3099715.350666667,904379.8945916044,1296140.2966190793,6520226.98,1209588.0,14031.0,13602.857142857143,151.0,96.57142857142857,770.0,486.2857142857143,0.0,15.000564147270476
2018-01-25,2275701.54,69,342,0.0,12850,0,0,2018,1,1,3,0,25,0,6,0,3270861.1,2110305.53,2183840.91,3545279.44,2345949.16,2899553.555714286,2989146.8492857143,3077786.0146666667,906350.8503567855,1279791.6812761156,6520226.98,1209588.0,13276.0,13597.285714285714,103.0,97.71428571428571,524.0,490.0,0.0,14.637799371486777
2018-01-26,2897617.42,105,547,0.0,14225,0,0,2018,1,1,4,0,26,0,5,0,2275701.54,2086549.59,2862550.24,6520226.98,3398297.86,2923181.557142857,2943804.7814285713,3064712.194666667,884232.444733013,1281847.0129597173,6520226.98,1209588.0,12850.0,13389.714285714286,69.0,96.57142857142857,342.0,486.2857142857143,0.0,14.87939972307617
2018-01-27,3617772.88,105,530,0.0,13116,0,0,2018,1,1,5,1,27,0,4,0,2897617.42,2418121.84,2753366.32,5342810.18,3893498.97,3039048.39,2814425.868571428,3056252.418555555,806011.446763137,1073367.9409267819,5342810.18,1209588.0,14225.0,13400.57142857143,105.0,101.71428571428571,547.0,509.14285714285717,0.0,15.101369444366236
2018-01-28,3128272.36,106,529,0.0,14338,0,0,2018,1,1,6,1,28,0,3,1,3617772.88,2484308.01,2226116.52,5157535.61,5454445.79,3210427.11,2752817.393571429,3011515.1576666664,779070.4192634752,967118.058701092,5157535.61,1209588.0,13116.0,13327.714285714286,105.0,104.71428571428571,530.0,523.7142857142857,0.0,14.95599176813329
2018-01-29,5197360.04,181,850,0.0,14330,0,0,2018,1,1,0,0,29,0,2,1,3128272.36,3315490.36,3128561.64,4076479.77,6530902.38,3302422.017142857,2680343.706071429,2966991.068888889,714371.906410261,849069.1353069154,4611238.46,1209588.0,14338.0,13687.42857142857,106.0,107.14285714285714,529.0,541.8571428571429,0.0,15.463661562426157
2018-01-30,5706924.49,202,979,0.0,14184,0,0,2018,1,1,1,0,30,0,1,1,5197360.04,4611238.46,3770286.85,3624718.09,5647441.37,3571260.5428571426,2720375.144285714,2943840.407111111,1012148.1761198513,938992.793198385,5197360.04,1209588.0,14330.0,13738.0,181.0,117.14285714285714,850.0,584.5714285714286,0.0,15.557190993537349
2018-01-31,5009601.43,162,762,0.0,13111,0,0,2018,1,1,2,0,31,0,0,1,5706924.49,3270861.1,3240996.79,1228388.32,5786663.6,3727787.118571428,2794739.6585714286,2928540.5175555553,1255299.8331861838,1084450.708144438,5706924.49,1209588.0,14184.0,13759.857142857143,202.0,124.42857142857143,979.0,614.4285714285714,0.0,15.426867114622828
2018-02-01,3670728.79,135,603,0.0,18158,0,0,2018,2,1,3,0,1,1,27,0,5009601.43,2275701.54,2110305.53,1209588.0,3754242.39,3976178.5942857144,2929782.9839285715,2926425.688111111,1320166.9271514153,1117113.1560957076,5706924.49,1209588.0,13111.0,13736.285714285714,162.0,132.85714285714286,762.0,648.4285714285714,0.0,15.11590105312318
2018-02-02,4258063.02,122,656,0.0,20628,0,0,2018,2,1,4,0,2,1,26,0,3670728.79,2897617.42,2086549.59,1515574.79,2084558.98,4175468.2014285713,3017680.8692857143,2949687.910666667,1109106.790127858,1072691.8291519335,5706924.49,1476050.73,18158.0,14494.57142857143,135.0,142.28571428571428,603.0,685.7142857142857,0.0,15.26432515955034
2018-02-03,1981564.16,68,333,0.0,17142,0,0,2018,2,1,5,1,3,1,25,0,4258063.02,3617772.88,2418121.84,1836672.15,2527455.7,4369817.572857142,3115626.8775000004,2975535.4268888887,956575.904696954,1055525.829299066,5706924.49,1476050.73,20628.0,15409.285714285714,122.0,144.71428571428572,656.0,701.2857142857143,0.0,14.499397575250606
2018-02-04,2874335.62,86,422,0.0,21937,0,0,2018,2,1,6,1,4,0,24,0,1981564.16,3128272.36,2484308.01,1476050.73,2511052.37,4136073.4699999997,3120801.592142857,2969513.6964444444,1306774.2583238161,1049360.691405241,5706924.49,1476050.73,17142.0,15984.42857142857,68.0,139.42857142857142,333.0,673.1428571428571,0.0,14.871332464719252
2018-02-05,3130745.66,113,547,0.0,20312,0,0,2018,2,1,0,0,5,0,23,0,2874335.62,5197360.04,3315490.36,2536686.97,2436308.96,4099796.792857143,3170740.3382142857,2967913.752444444,1342451.806520459,1000314.2787781752,5706924.49,1981564.16,21937.0,17070.0,86.0,136.57142857142858,422.0,657.8571428571429,0.0,14.95678208358869
2018-02-06,3339473.15,102,504,0.0,20841,0,0,2018,2,1,1,0,6,0,22,0,3130745.66,5706924.49,4611238.46,2729162.63,2567404.94,3804566.167142857,3191956.7199999997,2957188.8105555554,1286943.9431637838,992638.5684668534,5706924.49,1981564.16,20312.0,17924.571428571428,113.0,126.85714285714286,547.0,614.5714285714286,0.0,15.021323912438126
2018-02-07,2805812.6,101,445,0.0,22384,0,0,2018,2,1,2,0,7,0,21,0,3339473.15,5009601.43,3270861.1,2434343.96,2738634.88,3466358.8328571427,3213753.5242857146,2946763.149222222,977582.3235900548,988793.2367067073,5706924.49,1981564.16,20841.0,18875.571428571428,102.0,112.57142857142857,504.0,546.7142857142857,0.0,14.847204108357493
2018-02-08,2150875.76,67,318,0.0,19053,0,0,2018,2,1,3,0,8,0,20,0,2805812.6,3670728.79,2275701.54,2183840.91,1933130.03,3151531.8571428573,3227020.2614285713,2946905.53,718205.4761717013,980404.9447916228,5706924.49,1981564.16,22384.0,20200.285714285714,101.0,103.85714285714286,445.0,501.42857142857144,0.0,14.581386112326758
2018-02-09,2144621.01,76,369,0.0,23928,0,0,2018,2,1,4,0,9,0,19,0,2150875.76,4258063.02,2897617.42,2862550.24,2516914.69,2934409.9957142854,3225842.9346428574,2931456.930111111,763399.0313839369,981722.9586537824,5706924.49,1981564.16,19053.0,20328.14285714286,67.0,94.14285714285714,318.0,460.7142857142857,0.0,14.578473875701622
2018-02-10,2584198.15,93,428,0.0,17673,0,0,2018,2,1,5,1,10,0,18,0,2144621.01,1981564.16,3617772.88,2753366.32,2588464.94,2632489.708571429,3200202.605,2922820.4452222222,537011.2943324274,1000753.6132562036,5706924.49,1981564.16,23928.0,20799.571428571428,76.0,87.57142857142857,369.0,419.7142857142857,0.0,14.764926211348293
2018-02-11,2962791.58,120,549,0.0,19511,0,0,2018,2,1,6,1,11,0,17,0,2584198.15,2874335.62,3128272.36,2226116.52,3014037.02,2718580.2785714283,3194160.884642857,2917261.709888889,457717.83203725226,1004056.3509019236,5706924.49,1981564.16,17673.0,20875.428571428572,93.0,91.14285714285714,428.0,433.2857142857143,0.0,14.901642820730395
2018-02-12,3622566.63,123,538,0.0,21143,0,0,2018,2,1,0,0,12,0,16,0,2962791.58,3130745.66,5197360.04,3128561.64,3603536.48,2731216.8442857144,3220470.708214286,2908556.7837777776,463913.66589051136,987261.9690352596,5706924.49,1981564.16,19511.0,20528.85714285714,120.0,96.0,549.0,451.42857142857144,0.0,15.102693622429895
2018-02-13,4418784.14,167,821,0.0,20955,0,0,2018,2,1,1,0,13,0,15,0,3622566.63,3339473.15,5706924.49,3770286.85,4440040.43,2801476.9828571426,3238113.743571428,2902651.1197777777,561489.2538007207,989969.0489846173,5706924.49,1981564.16,21143.0,20647.571428571428,123.0,97.42857142857143,538.0,450.14285714285717,0.0,15.301375361070647
2018-02-14,4218153.95,134,702,0.0,22852,0,0,2018,2,1,2,0,14,0,14,0,4418784.14,2805812.6,5009601.43,3240996.79,3875527.43,2955664.267142857,3261274.3610714287,2908925.0304444446,821730.6560992075,1010258.4956464287,5706924.49,1981564.16,20955.0,20663.85714285714,167.0,106.71428571428571,821.0,495.42857142857144,0.0,15.254908374765758
2018-02-15,3128927.36,108,541,0.0,21016,0,0,2018,2,1,3,0,15,0,13,0,4218153.95,2150875.76,3670728.79,2110305.53,2042667.61,3157427.317142857,3296172.8310714285,2921718.8923333334,943213.8327545796,1026282.5081183598,5706924.49,1981564.16,22852.0,20730.714285714286,134.0,111.42857142857143,702.0,532.1428571428571,0.0,14.956201126895145
2018-02-16,3463265.1,115,566,0.0,18882,0,0,2018,2,1,4,0,16,0,12,0,3128927.36,2144621.01,4258063.02,2086549.59,3533527.8,3297148.9742857143,3332552.182142857,2925573.987222222,835556.2245040428,1000417.3059901346,5706924.49,1981564.16,21016.0,21011.14285714286,108.0,117.28571428571429,541.0,564.0,0.0,15.05772266132185
2018-02-17,4206774.3,133,688,0.0,19469,0,0,2018,2,1,5,1,17,0,11,0,3463265.1,2584198.15,1981564.16,2418121.84,3023518.61,3485526.701428572,3381720.593214286,2933223.9794444446,663299.317556043,970288.4587987415,5706924.49,1981564.16,18882.0,20290.285714285714,115.0,122.85714285714286,566.0,592.1428571428571,0.0,15.252206950164544
2018-02-18,3926304.19,131,643,0.0,21695,0,0,2018,2,1,6,1,18,0,10,0,4206774.3,2962791.58,2874335.62,2484308.01,3277433.63,3717323.294285714,3445601.038214286,2945159.9207777777,573220.9035536704,963353.3805160621,5706924.49,1981564.16,19469.0,20546.85714285714,133.0,128.57142857142858,688.0,629.2857142857143,0.0,15.18320938640605
2018-02-19,4186201.52,168,879,0.0,17034,0,0,2018,2,1,0,0,19,0,9,0,3926304.19,3622566.63,3130745.66,3315490.36,4520643.56,3854967.9528571432,3497100.901785714,2955497.001888889,467836.4686339298,948489.4714814118,5706924.49,1981564.16,21695.0,20858.85714285714,131.0,130.14285714285714,643.0,642.7142857142857,0.0,15.247304561133129
2018-02-20,5091061.73,186,907,0.0,20969,0,0,2018,2,1,1,0,20,0,8,0,4186201.52,4418784.14,3339473.15,4611238.46,5623470.83,3935487.222857143,3528197.728928571,2976485.758,469671.44536549697,956553.853423863,5706924.49,1981564.16,17034.0,20271.85714285714,168.0,136.57142857142858,879.0,691.4285714285714,0.0,15.442997154552815
2018-02-21,3907743.08,147,697,0.0,18697,0,0,2018,2,1,2,0,21,0,7,0,5091061.73,4218153.95,2805812.6,3270861.1,5243661.46,4031526.878571429,3545334.2742857146,3008069.025111111,627263.7433994465,980669.0187855432,5706924.49,1981564.16,20969.0,20273.85714285714,186.0,139.28571428571428,907.0,703.7142857142857,0.0,15.178470803818307
2018-02-22,3063440.84,123,564,0.0,16486,0,0,2018,2,1,3,0,22,0,6,0,3907743.08,3128927.36,2150875.76,2275701.54,4461426.24,3987182.4685714287,3568080.0592857143,3032051.0894444445,622827.7719150449,981452.717629179,5706924.49,1981564.16,18697.0,19680.285714285714,147.0,141.14285714285714,697.0,703.0,0.0,14.93504962614635
2018-02-23,3544367.16,125,666,0.0,20807,0,0,2018,2,1,4,0,23,0,5,0,3063440.84,3463265.1,2144621.01,2897617.42,5005082.74,3977827.251428571,3596213.605714286,3048078.6668888885,638170.6570560712,953939.034502534,5706924.49,1981564.16,16486.0,19033.14285714286,123.0,143.28571428571428,564.0,706.2857142857143,0.0,15.080870467930193
2018-02-24,3364498.21,111,574,0.0,18429,0,0,2018,2,1,5,1,24,0,4,0,3544367.16,4206774.3,2584198.15,3617772.88,5197080.94,3989413.2600000002,3619311.810714286,3057743.4893333334,627925.7545257519,944177.1661070889,5706924.49,1981564.16,20807.0,19308.14285714286,125.0,144.71428571428572,666.0,720.5714285714286,0.0,15.028789686805904
2018-02-25,4015454.83,135,622,0.0,19363,0,0,2018,2,1,6,1,25,0,3,1,3364498.21,3926304.19,2962791.58,3128272.36,7193655.77,3869088.104285714,3610266.286785714,3062449.475777778,659250.9026037775,945404.88421549,5706924.49,1981564.16,18429.0,19159.571428571428,111.0,141.57142857142858,574.0,704.2857142857143,0.0,15.205661430674672
2018-02-26,7426597.23,300,1404,0.0,17681,0,0,2018,2,1,0,0,26,0,2,1,4015454.83,4186201.52,3622566.63,5197360.04,6951383.99,3881823.91,3641951.375,3063861.0807777774,661398.0959811425,943517.6463624733,5706924.49,1981564.16,19363.0,18826.428571428572,135.0,142.14285714285714,622.0,701.2857142857143,0.0,15.820578469321767
2018-02-27,8416365.51,290,1509,0.0,21338,0,0,2018,2,1,1,0,27,0,1,1,7426597.23,5091061.73,4418784.14,5706924.49,7418488.93,4344737.582857143,3721566.9889285713,3081402.3665555557,1505403.2311030335,1150891.0536344445,7426597.23,1981564.16,17681.0,18918.85714285714,300.0,161.0,1404.0,776.2857142857143,0.0,15.945688762203405
2018-02-28,8409092.75,280,1417,0.0,23064,0,0,2018,2,1,2,0,28,0,0,1,8416365.51,3907743.08,4218153.95,5009601.43,5900508.14,4819780.9799999995,3818332.739642857,3120790.4393333336,2161747.9027240365,1408968.147790013,8416365.51,1981564.16,21338.0,18971.571428571428,290.0,175.85714285714286,1509.0,862.2857142857143,0.0,15.944824267522064
2018-03-01,6963830.59,231,1215,0.0,26962,0,0,2018,3,1,3,0,1,1,30,0,8409092.75,3063440.84,3128927.36,3670728.79,4138759.12,5462830.932857143,3939743.1439285716,3166845.5258888886,2489835.239787554,1642529.511372359,8416365.51,1981564.16,23064.0,19595.428571428572,280.0,194.85714285714286,1417.0,965.1428571428571,0.0,15.756240396636967
2018-03-02,5613671.87,194,992,0.0,29092,0,0,2018,3,1,4,0,2,1,29,0,6963830.59,3544367.16,3463265.1,4258063.02,1084768.59,6020029.468571429,4057353.9225,3215719.0511111114,2291953.781651315,1737695.559758729,8416365.51,1981564.16,26962.0,21092.0,231.0,210.28571428571428,1215.0,1058.142857142857,0.0,15.54071576381074
2018-03-03,1177076.3,41,175,0.0,27876,0,0,2018,3,1,5,1,3,1,28,0,5613671.87,3364498.21,4206774.3,1981564.16,1291387.67,6315644.427142858,4105768.524285714,3246998.277555555,2038905.671721629,1762206.406607415,8416365.51,1981564.16,29092.0,22275.571428571428,194.0,220.14285714285714,992.0,1104.7142857142858,0.0,13.978545059531925
2018-03-04,2218712.31,73,359,0.0,30258,0,0,2018,3,1,6,1,4,0,27,0,1177076.3,4015454.83,3926304.19,2874335.62,1414852.54,6003155.582857142,4077036.8150000004,3244405.807222222,2644330.144755709,1804181.4392847153,8416365.51,1177076.3,27876.0,23625.14285714286,41.0,210.14285714285714,175.0,1047.7142857142858,0.0,14.612437995731108
2018-03-05,2742871.53,100,445,0.0,26618,0,0,2018,3,1,0,0,5,0,26,0,2218712.31,7426597.23,4186201.52,3130745.66,2359240.19,5746478.08,4053621.696785714,3255619.595666667,2940089.701183636,1824508.4196625452,8416365.51,1177076.3,30258.0,25181.571428571428,73.0,201.28571428571428,359.0,1010.1428571428571,0.0,14.824516297822795
2018-03-06,3203122.41,104,481,0.0,29196,0,0,2018,3,1,1,0,6,0,25,0,2742871.53,8416365.51,5091061.73,3339473.15,3890607.23,5077374.408571429,4039769.049285714,3266948.199777778,3025715.303670863,1833226.5526396774,8416365.51,1177076.3,26618.0,26458.285714285714,100.0,172.71428571428572,445.0,873.1428571428571,0.0,14.979636957352643
2018-03-07,4507553.37,145,708,0.0,26569,0,0,2018,3,1,2,0,7,0,24,0,3203122.41,8409092.75,3907743.08,2805812.6,3220221.21,4332625.394285714,4034899.38,3281704.0693333335,2689830.2273557917,1835335.5560450505,8416365.51,1177076.3,29196.0,27580.85714285714,104.0,146.14285714285714,481.0,726.2857142857143,0.0,15.321265296105553
2018-03-08,3419972.83,129,580,0.0,34353,0,0,2018,3,1,3,0,8,0,23,0,4507553.37,6963830.59,3063440.84,2150875.76,4553707.12,3775262.625714286,4095675.8360714284,3308083.691,2026884.3420357236,1821249.5710056745,8416365.51,1177076.3,26569.0,28081.571428571428,145.0,126.85714285714286,708.0,625.0,0.0,15.045143456962727
2018-03-09,3250890.44,110,537,0.0,29115,0,0,2018,3,1,4,0,9,0,22,0,3419972.83,5613671.87,3544367.16,2144621.01,4967983.41,3268997.2314285715,4141000.731428571,3328822.3538888893,1461431.5724571943,1786517.9822214504,8416365.51,1177076.3,34353.0,29137.428571428572,129.0,112.28571428571429,580.0,534.2857142857143,0.0,14.994439805926275
2018-03-10,3479853.91,113,547,0.0,25362,0,0,2018,3,1,5,1,10,0,21,0,3250890.44,1177076.3,3364498.21,2584198.15,6057343.95,2931457.027142857,4180510.353928572,3347101.040777778,1042432.1252420037,1752643.6283176837,8416365.51,1177076.3,29115.0,29140.714285714286,110.0,100.28571428571429,537.0,469.2857142857143,0.0,15.062501158352763
2018-03-11,4342360.28,136,714,0.0,26119,0,0,2018,3,1,6,1,11,0,20,0,3479853.91,2218712.31,4015454.83,2962791.58,4368486.87,3260425.257142857,4212498.059642857,3365365.8327777777,705376.3942429522,1730463.0979399777,8416365.51,1177076.3,25362.0,28781.571428571428,113.0,110.57142857142857,547.0,522.4285714285714,0.0,15.283928831854857
2018-03-12,3648185.26,142,665,0.0,27756,0,0,2018,3,1,0,0,12,0,19,0,4342360.28,2742871.53,7426597.23,3622566.63,3116003.75,3563803.538571429,4261768.370357143,3390944.7043333338,635935.5317526375,1713116.0101306268,8416365.51,1177076.3,26119.0,28190.285714285714,136.0,119.57142857142857,714.0,573.1428571428571,0.0,15.109740686986973
2018-03-13,5344808.38,193,935,0.0,26655,0,0,2018,3,1,1,0,13,0,18,0,3648185.26,3203122.41,8416365.51,4418784.14,4924647.72,3693134.0714285714,4262683.321428572,3402181.928777778,523225.6059584284,1712768.7835687625,8416365.51,1177076.3,27756.0,28352.85714285714,142.0,125.57142857142857,665.0,604.5714285714286,0.0,15.491636438568664
2018-03-14,6867137.98,244,1210,0.0,27642,0,0,2018,3,1,2,0,14,0,17,0,5344808.38,4507553.37,8409092.75,4218153.95,5669415.23,3999089.21,4295755.615714286,3429487.0983333336,761057.0471296749,1724792.8259034287,8416365.51,1177076.3,26655.0,27989.85714285714,193.0,138.28571428571428,935.0,669.4285714285714,0.0,15.742258126221369
2018-03-15,6357153.0,225,1102,0.0,31602,0,0,2018,3,1,3,0,15,0,16,0,6867137.98,3419972.83,6963830.59,3128927.36,7298281.44,4336172.725714286,4390362.188214286,3477512.9825555556,1332105.9669463423,1791729.475249756,8416365.51,1177076.3,27642.0,28143.14285714286,244.0,152.42857142857142,1210.0,741.1428571428571,0.0,15.665091350888607
2018-03-16,4667689.08,170,829,0.0,28981,0,0,2018,3,1,4,0,16,0,15,0,6357153.0,3250890.44,5613671.87,3463265.1,7437742.79,4755769.892857143,4505655.961071429,3519083.9353333334,1452557.7661759946,1811310.2050904478,8416365.51,1177076.3,31602.0,27750.14285714286,225.0,166.14285714285714,1102.0,815.7142857142857,0.0,15.35617487772521
2018-03-17,6875294.96,221,1115,0.0,28478,0,0,2018,3,1,5,1,17,0,14,0,4667689.08,3479853.91,1177076.3,4206774.3,7834618.24,4958169.698571429,4548671.103214285,3549888.145444445,1298452.9690468095,1799904.0442575258,8416365.51,1177076.3,28981.0,27731.0,170.0,174.71428571428572,829.0,857.4285714285714,0.0,15.743445249317611
2018-03-18,5615859.9,197,969,0.024199978706733762,33664,1,1,2018,3,1,6,1,18,0,13,0,6875294.96,4342360.28,2218712.31,3926304.19,5974783.9,5443232.705714285,4643975.4125,3592970.524444444,1288334.1652393285,1851052.1230334013,8416365.51,1177076.3,28478.0,28176.14285714286,221.0,190.14285714285714,1115.0,938.5714285714286,0.0,15.541105455862521
2018-03-19,5314373.17,194,957,0.06749017777387281,29822,1,1,2018,3,1,0,0,19,0,12,0,5615859.9,3648185.26,2742871.53,4186201.52,5122059.27,5625161.222857143,4704316.687857143,3626748.5234444444,1193386.1962917256,1854326.2179157692,8416365.51,1177076.3,33664.0,29254.0,197.0,198.85714285714286,969.0,975.0,0.0,15.48592581494201
2018-03-20,6054738.37,237,1161,0.07719692271360686,26355,1,1,2018,3,1,1,0,20,0,11,0,5314373.17,5344808.38,3203122.41,5091061.73,5574811.65,5863188.067142857,4744608.532500001,3654347.008888889,850155.033594586,1854908.0437778044,8416365.51,1177076.3,29822.0,29549.14285714286,194.0,206.28571428571428,957.0,1016.7142857142857,0.0,15.616351890277437
2018-03-21,6826815.9,268,1296,0.08972287358737768,30225,1,1,2018,3,1,2,0,21,0,10,0,6054738.37,6867137.98,4507553.37,3907743.08,6395400.59,5964606.637142858,4779025.555357142,3677729.5987777775,819812.5213500219,1870449.613859343,8416365.51,1177076.3,26355.0,29506.285714285714,237.0,212.57142857142858,1161.0,1049.0,0.0,15.736369076061262
2018-03-22,5512035.33,214,1048,0.11999999462993281,28583,1,1,2018,3,1,3,0,22,0,9,0,6826815.9,6357153.0,3419972.83,3063440.84,6704488.72,5958846.340000001,4883278.156071429,3726402.254111111,812523.3475546619,1901185.7769241643,8416365.51,1177076.3,30225.0,29875.285714285714,268.0,216.0,1296.0,1061.2857142857142,0.0,15.522444682727931
2018-03-23,4008326.65,166,752,0.11999999800415467,24716,1,1,2018,3,1,4,0,23,0,8,0,5512035.33,4667689.08,3250890.44,3544367.16,8227253.04,5838115.244285715,4970727.959285715,3760723.9880000004,806238.699443169,1870443.5728291676,8416365.51,1177076.3,28583.0,29444.0,214.0,214.42857142857142,1048.0,1053.5714285714287,0.0,15.203884667407566
